"","State","Hospital Name","Mortality"
"32","CA","HOLLYWOOD PRESBYTERIAN MEDICAL CENTER","10"
"33","CA","OAK VALLEY DISTRICT HOSPITAL","15"
"34","CA","ST JOSEPH HOSPITAL","14.5"
"35","CA","KAISER FOUNDATION HOSPITAL AND REHAB CENTER","13.9"
"36","CA","SCRIPPS MERCY HOSPITAL","10.7"
"37","CA","PROVIDENCE LITTLE CO OF MARY MED CTR SAN PEDRO","12.3"
"38","CA","DOCTORS MEDICAL CENTER-SAN PABLO","12.9"
"39","CA","ST JOHNS REGIONAL MEDICAL CENTER","13.6"
"40","CA","ST JOSEPHS MED CENTER OF STOCKTON","16.7"
"41","CA","COMMUNITY HOSPITAL OF SAN BERNARDINO","10.5"
"42","CA","SONOMA VALLEY HOSPITAL","10.8"
"43","CA","COMMUNITY AND MISSION  HOSPITAL OF HUNTINGTON PARK","11.4"
"44","CA","SAINT AGNES MEDICAL CENTER","14.4"
"45","CA","SAN ANTONIO COMMUNITY HOSPITAL","11.1"
"46","CA","SHARP MEMORIAL HOSPITAL","12.9"
"47","CA","SUTTER SOLANO MEDICAL CENTER","12.6"
"48","CA","PARKVIEW COMMUNITY HOSPITAL MEDICAL CENTER","12.2"
"49","CA","WHITE MEMORIAL MEDICAL CENTER","9.3"
"50","CA","SAINT FRANCIS MEDICAL CENTER","9.9"
"51","CA","MARIAN REGIONAL MEDICAL CENTER","13.4"
"52","CA","SUTTER GENERAL HOSPITAL","10.4"
"53","CA","LOMPOC VALLEY MEDICAL CENTER","17"
"54","CA","TEMPLE COMMUNITY HOSPITAL","11.7"
"55","CA","SANTA MONICA - UCLA MED CTR & ORTHOPAEDIC HOSPITAL","9.7"
"56","CA","SAN MATEO MEDICAL CENTER","13.6"
"57","CA","PALOMAR MEDICAL CENTER","13.2"
"58","CA","NORTHRIDGE HOSPITAL MEDICAL CENTER","9.2"
"59","CA","DOCTORS HOSPITAL OF MANTECA","9.8"
"60","CA","ADVENTIST MEDICAL CENTER","12.3"
"61","CA","DAMERON HOSPITAL","12.8"
"62","CA","VERDUGO HILLS HOSPITAL","12.8"
"63","CA","REGIONAL MEDICAL CENTER OF SAN JOSE","11.4"
"64","CA","VALLEY PRESBYTERIAN HOSPITAL","11.2"
"65","CA","WOODLAND MEMORIAL HOSPITAL","14.6"
"66","CA","TRI-CITY MEDICAL CENTER","14.5"
"67","CA","ST BERNARDINE MEDICAL CENTER","10.1"
"68","CA","NOVATO COMMUNITY HOSPITAL","12.6"
"69","CA","SAN GABRIEL VALLEY MEDICAL CENTER","9.8"
"70","CA","RIDEOUT MEMORIAL HOSPITAL","15.2"
"71","CA","HOLLYWOOD COMMUNITY HOSPITAL OF HOLLYWOOD","10.5"
"72","CA","PETALUMA VALLEY HOSPITAL","14"
"73","CA","KAISER FOUNDATION HOSPITAL - PANORAMA CITY","13.3"
"74","CA","KAISER FOUNDATION HOSPITAL FONTANA","11.4"
"75","CA","COMMUNITY HOSPITAL OF THE MONTEREY PENINSULA","12.3"
"76","CA","CALIFORNIA HOSPITAL MEDICAL CENTER LA","12.3"
"77","CA","SIERRA NEVADA MEMORIAL HOSPITAL","10.9"
"78","CA","SAINT FRANCIS MEMORIAL HOSPITAL","14.7"
"79","CA","O'CONNOR HOSPITAL","13.4"
"80","CA","ENCINO HOSPITAL MEDICAL CENTER","9.4"
"81","CA","VENTURA COUNTY MEDICAL CENTER","15.2"
"82","CA","SAN JOAQUIN GENERAL HOSPITAL","13.1"
"83","CA","ST JUDE MEDICAL CENTER","11.3"
"84","CA","PRESBYTERIAN INTERCOMMUNITY HOSPITAL","8.7"
"85","CA","SANTA ROSA MEMORIAL HOSPITAL","11.7"
"86","CA","EMANUEL MEDICAL CENTER INC","13.4"
"87","CA","JOHN MUIR MEDICAL CENTER - WALNUT CREEK CAMPUS","9.7"
"88","CA","GEORGE L MEE MEMORIAL HOSPITAL","13.6"
"89","CA","ST MARY MEDICAL CENTER","8.9"
"90","CA","ADVENTIST MEDICAL CENTER - REEDLEY","15"
"91","CA","WATSONVILLE COMMUNITY HOSPITAL","11.1"
"92","CA","WASHINGTON HOSPITAL","11.7"
"93","CA","CENTRAL VALLEY GENERAL HOSPITAL","14.6"
"94","CA","SEQUOIA HOSPITAL","9.7"
"95","CA","PALMDALE REGIONAL MEDICAL CENTER","11"
"96","CA","EAST VALLEY HOSPITAL MEDICAL CENTER","9.4"
"97","CA","ALAMEDA HOSPITAL","9"
"98","CA","SHARP CHULA VISTA MEDICAL CENTER","11.3"
"99","CA","HOAG MEMORIAL HOSPITAL PRESBYTERIAN","12.2"
"100","CA","FEATHER RIVER HOSPITAL","12"
"101","CA","AHMC ANAHEIM REGIONAL MEDICAL CENTER","9.5"
"102","CA","SAN FRANCISCO GENERAL HOSPITAL","10.7"
"103","CA","GARDEN GROVE HOSPITAL & MEDICAL CENTER","9.5"
"104","CA","POMONA VALLEY HOSPITAL MEDICAL CENTER","10.5"
"105","CA","FRENCH HOSPITAL MEDICAL CENTER","14"
"106","CA","SHARP CORONADO HOSPITAL AND HLTHCR CTR","12.5"
"107","CA","PROVIDENCE SAINT JOSEPH MEDICAL CTR","10.3"
"108","CA","SIMI VALLEY HOSPITAL & HEALTH CARE SERVICES","9.8"
"109","CA","METHODIST HOSPITAL OF SOUTHERN CA","10.7"
"110","CA","GLENDALE ADVENTIST MEDICAL CENTER","9.7"
"111","CA","DOMINICAN HOSPITAL","13.6"
"112","CA","DESERT REGIONAL MEDICAL CENTER","11.6"
"113","CA","ARROWHEAD REGIONAL MEDICAL CENTER","12.6"
"114","CA","NATIVIDAD MEDICAL CENTER","13.5"
"115","CA","MARSHALL MEDICAL CENTER (1-RH)","10.1"
"116","CA","GOOD SAMARITAN HOSPITAL","9.9"
"117","CA","SIERRA VIEW DISTRICT HOSPITAL","17.6"
"118","CA","RONALD REAGAN UCLA MEDICAL CENTER","9.9"
"119","CA","REDLANDS COMMUNITY HOSPITAL","14.7"
"120","CA","CONTRA COSTA REGIONAL MEDICAL CENTER","12.5"
"121","CA","PACIFIC HOSPITAL OF LONG BEACH","11.5"
"122","CA","PROVIDENCE HOLY CROSS MEDICAL CENTER","9.6"
"123","CA","HI-DESERT MEDICAL CENTER","14.1"
"124","CA","VA LONG BEACH HEALTHCARE SYSTEM","12.7"
"125","CA","MERCY MEDICAL CENTER REDDING","12.2"
"126","CA","ALHAMBRA HOSPITAL MEDICAL CENTER","9.1"
"127","CA","VALLEYCARE MEDICAL CENTER","11.2"
"128","CA","SETON MEDICAL CENTER","13"
"129","CA","SAINT JOHN'S HEALTH CENTER","9.3"
"130","CA","SUTTER MEDICAL CENTER OF SANTA ROSA","10.9"
"131","CA","RIVERSIDE COUNTY REGIONAL MEDICAL CENTER","12.8"
"132","CA","MERCY HOSPITAL","12.5"
"133","CA","HAZEL HAWKINS MEMORIAL HOSPITAL","13.9"
"134","CA","BARSTOW COMMUNITY HOSPITAL","11"
"135","CA","ST MARY MEDICAL CENTER","11.2"
"136","CA","UKIAH VALLEY MEDICAL CENTER/HOSPITAL D","12.3"
"137","CA","ALTA BATES SUMMIT MEDICAL CENTER - ALTA BATES CAMP","10.5"
"138","CA","EL CAMINO HOSPITAL","10.9"
"139","CA","SUTTER ROSEVILLE MEDICAL CENTER","10.7"
"140","CA","VA N CALIFORNIA HEALTHCARE SYSTEM","10.7"
"141","CA","SUTTER TRACY COMMUNITY HOSPITAL","11.8"
"142","CA","PALO ALTO VA MEDICAL CENTER","12.7"
"143","CA","ALAMEDA COUNTY MEDICAL CENTER","13.8"
"144","CA","SCRIPPS MEMORIAL HOSPITAL LA JOLLA","9.5"
"145","CA","LOMA LINDA UNIVERSITY MEDICAL CENTER","13.4"
"146","CA","CORONA REGIONAL MEDICAL CENTER","14.1"
"147","CA","SALINAS VALLEY MEMORIAL HOSPITAL","12.5"
"148","CA","SONORA REGIONAL MEDICAL CENTER","11.4"
"149","CA","LODI MEMORIAL HOSPITAL","11.2"
"150","CA","PIONEERS MEMORIAL HEALTHCARE DISTRICT","12.3"
"151","CA","UNIVERSITY OF CALIFORNIA IRVINE MED CENTER","10.5"
"152","CA","BEVERLY HOSPITAL","10.9"
"153","CA","TORRANCE MEMORIAL MEDICAL CENTER","10.8"
"154","CA","BARTON MEMORIAL HOSPITAL","10.8"
"155","CA","PROVIDENCE LITTLE COMPANY OF MARY MED CTR TORRANCE","9.2"
"156","CA","GOLETA VALLEY COTTAGE HOSPITAL","11.8"
"157","CA","TULARE REGIONAL MEDICAL CENTER","17.2"
"158","CA","MARIN GENERAL HOSPITAL","10.7"
"159","CA","NORTHBAY MEDICAL CENTER","13.6"
"160","CA","LAC+USC MEDICAL CENTER","13.1"
"161","CA","LAC/HARBOR-UCLA MED CENTER","15.7"
"162","CA","PACIFICA HOSPITAL OF THE VALLEY","13.6"
"163","CA","GOOD SAMARITAN HOSPITAL","15.2"
"164","CA","CITRUS VALLEY MEDICAL CENTER-IC CAMPUS","11.1"
"165","CA","PALM DRIVE HOSPITAL","10.9"
"166","CA","HEMET VALLEY MEDICAL CENTER","16.6"
"167","CA","DOWNEY REGIONAL MEDICAL CENTER","10.4"
"168","CA","COMMUNITY MEMORIAL HOSPITAL SAN BUENAVENTURA","15.9"
"169","CA","SANTA BARBARA COTTAGE HOSPITAL","12"
"170","CA","COALINGA REGIONAL MEDICAL CENTER","11.7"
"171","CA","CHINESE HOSPITAL","10.3"
"172","CA","MERCY HOSPITAL OF FOLSOM","11.6"
"173","CA","SUTTER COAST HOSPITAL","9.9"
"174","CA","PALO VERDE HOSPITAL","16.9"
"175","CA","SCRIPPS GREEN HOSPITAL","10.1"
"176","CA","WEST ANAHEIM MEDICAL CENTER","7.9"
"177","CA","COLUSA REGIONAL MEDICAL CENTER","12.7"
"178","CA","FALLBROOK HOSPITAL","10.6"
"179","CA","HUNTINGTON MEMORIAL HOSPITAL","7.3"
"180","CA","STANFORD HOSPITAL","11.8"
"181","CA","MERCY MEDICAL CENTER","14"
"182","CA","RIDGECREST REGIONAL HOSPITAL","15.2"
"183","CA","UCSF MEDICAL CENTER","10"
"184","CA","SAN JOAQUIN COMMUNITY HOSPITAL","12.3"
"185","CA","ST MARY'S MEDICAL CENTER","13.1"
"186","CA","DOCTORS MEDICAL CENTER","13.6"
"187","CA","MEMORIAL HOSPITAL OF GARDENA","10.3"
"188","CA","GOOD SAMARITAN HOSPITAL","11.4"
"189","CA","WEST HILLS HOSPITAL & MEDICAL CENTER","11.4"
"190","CA","LONG BEACH MEMORIAL MEDICAL CENTER","12.6"
"191","CA","EDEN MEDICAL CENTER","8.9"
"192","CA","CLOVIS COMMUNITY MEDICAL CENTER","11.5"
"193","CA","JOHN MUIR MEDICAL CENTER - CONCORD CAMPUS","10.6"
"194","CA","SUTTER AUBURN FAITH HOSPITAL","12.4"
"195","CA","SAINT VINCENT MEDICAL CENTER","7.2"
"196","CA","SCRIPPS MEMORIAL HOSPITAL - ENCINITAS","12"
"197","CA","SIERRA VISTA REGIONAL MEDICAL CENTER","14.1"
"198","CA","MERCY SAN JUAN MEDICAL CENTER","13.1"
"199","CA","VICTOR VALLEY COMMUNITY HOSPITAL","13.4"
"200","CA","SUTTER DELTA MEDICAL CENTER","12.7"
"201","CA","HUNTINGTON BEACH HOSPITAL","9"
"202","CA","MEMORIAL HOSPITAL LOS BANOS","12.6"
"203","CA","BELLFLOWER MEDICAL CENTER","9.9"
"204","CA","JOHN F KENNEDY MEMORIAL HOSPITAL, INC","9.9"
"205","CA","SUTTER DAVIS HOSPITAL","11.1"
"206","CA","LOS ROBLES HOSPITAL & MEDICAL CENTER","10.1"
"207","CA","LOS ALAMITOS MEDICAL CENTER","12.9"
"208","CA","MOTION PICTURE & TELEVISION HOSPITAL","12.7"
"209","CA","MEMORIAL  MEDICAL CENTER","14.2"
"210","CA","MISSION HOSPITAL REGIONAL MED CENTER","9.5"
"211","CA","MADERA COMMUNITY HOSPITAL","16.3"
"212","CA","FOUNTAIN VALLEY REGIONAL HOSPITAL & MEDICAL CENTER","9.1"
"213","CA","EISENHOWER MEDICAL CENTER","10.7"
"214","CA","TRI-CITY REGIONAL MEDICAL CENTER","7.1"
"215","CA","LA PALMA INTERCOMMUNITY HOSPITAL","10.3"
"216","CA","LAKEWOOD REGIONAL MEDICAL CENTER","13.8"
"217","CA","CHINO VALLEY MEDICAL CENTER","10"
"218","CA","SAN DIMAS COMMUNITY HOSPITAL","12.6"
"219","CA","PLACENTIA LINDA HOSPITAL","10.8"
"220","CA","METHODIST HOSPITAL OF SACRAMENTO","13"
"221","CA","FOOTHILL PRESBYTERIAN HOSPITAL","11.5"
"222","CA","UNIVERSITY OF CALIFORNIA DAVIS MEDICAL CENTER","10.4"
"223","CA","SADDLEBACK MEMORIAL MEDICAL CENTER","11.4"
"224","CA","KAISER FOUNDATION HOSPITAL-SAN JOSE","11.5"
"225","CA","DELANO REGIONAL MEDICAL CENTER","19"
"226","CA","ST JOHNS PLEASANT VALLEY HOSPITAL","13.2"
"227","CA","BEAR VALLEY COMMUNITY HOSPITAL","13.7"
"228","CA","HENRY MAYO NEWHALL MEMORIAL HOSPITAL","10.9"
"229","CA","CEDARS-SINAI MEDICAL CENTER","6.8"
"230","CA","TWIN CITIES COMMUNITY HOSPITAL","13.9"
"231","CA","POMERADO HOSPITAL","13.1"
"232","CA","EAST LOS ANGELES DOCTORS HOSPITAL","8.8"
"233","CA","LOS ANGELES METROPOLITAN MEDICAL CTR","10.2"
"234","CA","LOS ANGELES COMMUNITY HOSPITAL","9.1"
"235","CA","LAGUNA HONDA HOSPITAL & REHABILITATION CENTER","12.6"
"236","CA","ORANGE COAST MEMORIAL MEDICAL CENTER","8.8"
"237","CA","MENIFEE VALLEY MEDICAL CENTER","14.8"
"238","CA","SAINT LOUISE REGIONAL HOSPITAL","11.9"
"239","CA","SAN RAMON REGIONAL MEDICAL CTR","10.7"
"240","CA","KECK HOSPITAL OF USC","11"
"241","CA","SOUTHWEST HEALTHCARE SYSTEM","14.6"
"242","CA","MISSION COMMUNITY HOSPITAL - PANORAMA","10.4"
"243","CA","DESERT VALLEY HOSPITAL","8.6"
"244","CA","BAKERSFIELD HEART HOSPITAL","9.8"
"245","CA","COMMUNITY HOSPITAL OF LONG BEACH","12.7"
"246","CA","WHITTIER HOSPITAL MEDICAL CENTER","10.9"
"247","CA","MONTEREY PARK HOSPITAL","11.8"
"248","CA","GARFIELD MEDICAL CENTER","9"
"249","CA","GREATER EL MONTE COMMUNITY HOSPITAL","9.5"
"250","CA","CENTINELA HOSPITAL MEDICAL CENTER","8.8"
"251","CA","MARINA DEL REY HOSPITAL","10.7"
"252","CA","OLYMPIA MEDICAL CENTER","9.9"
"253","CA","WESTERN MEDICAL CENTER HOSP ANAHEIM","11.9"
"254","CA","CHAPMAN MEDICAL CENTER","12"
"255","CA","WESTERN MEDICAL CENTER SANTA ANA","13.7"
"256","CA","COASTAL COMMUNITIES HOSPITAL","12.2"
"257","CA","BROTMAN MEDICAL CENTER","9.7"
"258","CA","SHERMAN OAKS HOSPITAL","9.3"
"259","CA","ALVARADO HOSPITAL MEDICAL CENTER","12.3"
"260","CA","MONTCLAIR HOSPITAL MEDICAL CENTER","10.4"
"261","CA","PROVIDENCE TARZANA MEDICAL CENTER","8.2"
"262","CA","SILVER LAKE MEDICAL CENTER","11.9"
"263","CA","SHASTA REGIONAL MEDICAL CENTER","9.1"
"264","CA","KAISER FOUNDATION HOSPITAL-MORENO VALLEY","9.8"
"265","CA","VA SAN DIEGO HEALTHCARE SYSTEM","10.5"
"266","CA","LOMA LINDA VA MEDICAL CENTER","15.5"
"267","CA","VA GREATER LOS ANGELES HEALTHCARE SYSTEM","13"
"268","CA","EASTERN PLUMAS HOSPITAL - PORTOLA CAMPUS","10.3"
"269","CA","TEHACHAPI HOSPITAL","11.3"
"270","CA","JOHN C FREMONT HEALTHCARE DISTRICT","11.3"
"271","CA","MAYERS MEMORIAL HOSPITAL","14.4"
"272","CA","GLENN MEDICAL CENTER","13.4"
"273","CA","SAN FRANCISCO VA MEDICAL CENTER","9.9"
"274","CA","FRANK R HOWARD MEMORIAL HOSPITAL","11.8"
"275","CA","BIGGS GRIDLEY MEMORIAL HOSPITAL","11.5"
"276","CA","MOUNTAINS COMMUNITY HOSPITAL","11.8"
"277","CA","KERN VALLEY HEALTHCARE DISTRICT","11.3"
"278","CA","TRINITY HOSPITAL","11.6"
"279","CA","FAIRCHILD MEDICAL CENTER","14.1"
"280","CA","ST HELENA HOSPTIAL-CLEARLAKE","12.5"
"281","CA","REDWOOD MEMORIAL HOSPITAL","12.2"
"282","CA","MERCY MEDICAL CENTER MT SHASTA","17.1"
"283","CA","BANNER LASSEN MEDICAL CENTER","14.7"
"284","CA","HEALDSBURG DISTRICT HOSPITAL","11.3"
"285","CA","NORTHERN INYO HOSPITAL","13.9"
"286","CA","MENDOCINO COAST DISTRICT HOSPITAL","10.3"
"287","CA","TAHOE FOREST HOSPITAL","11.2"
"288","CA","SUTTER LAKESIDE HOSPITAL","11.4"
"289","CA","SANTA YNEZ VALLEY COTTAGE HOSPITAL","10.5"
"290","CA","MARK TWAIN ST JOSEPH'S HOSPITAL","14.1"
